RSRP,DL_BLER,DL_MCS,UL_BLER,UL_MCS,UL_NPRB,UL_SNR,TX_Bytes,RX_Bytes,Estimated_UL_Buffer,PRBs_DL_Current,PRBs_UL_Current,PRB_Utilization_DL,PRB_Utilization_UL,UL_NumberOfPackets,DL_NumberOfPackets,label
-78.0,1e-05,7.0,0.06123,15.0,9.2,21.57,27690.0,5762.0,271.6,6.51,1.31,6.1415,1.236,49,18.0,1
-78.0,1e-05,7.0,0.0568235999999999,15.0,5.0,22.7,526.0,320.0,6.55,0.15,0.1,0.1415,0.0944,31,114.0,1
-78.0,1e-05,7.0,0.0571386,15.0,5.0,21.5,0.0,209.0,0.0,0.0,0.0,0.0,0.0,11,98.0,1
-78.0,1e-05,7.0,0.0684168,15.0,17.69,21.345,227905.0,4998.0,239.78,45.79,0.41,43.1977,0.3868999999999999,1,52.0,0
-78.0,1e-05,7.0,0.0614487,15.0,15.21,22.21,273113.0,4504.0,219.44,54.49,1.48,51.4051,1.3963,0,59.0,0
-78.0,1e-05,7.0,0.0572468,15.0,9.09,20.045,68106.0,2530.0,82.3,12.38,0.72,11.679099999999998,0.6794,41,53.0,0
-78.0,1e-05,7.0,0.0618632,15.0,9.52,23.125,79927.0,5210.0,222.07,17.73,2.02,16.7263,1.9057,64,53.0,0
-78.0,1e-05,7.0,0.0630908,15.0,9.18,20.845,143252.0,2869.0,111.61,23.0,0.72,21.698,0.6794,24,72.0,0
-77.29,1e-05,7.0,0.0679817999999999,15.0,10.37,21.665,81062.0,2704.0,114.13,12.73,0.54,12.0094,0.5096,20,63.0,0
-77.0,1e-05,7.0,0.0778792,15.0,12.21,21.34,76340.0,3061.0,131.45,17.42,0.67,16.433899999999998,0.6322,12,50.0,0
-77.0,1e-05,7.0,0.095502,15.0,9.77,22.375,53012.0,2286.0,84.23,10.63,0.65,10.0283,0.6134000000000001,32,69.0,0
-77.0,1e-05,7.0,0.0996391999999999,15.0,11.06,20.455,124800.0,3082.0,132.85,22.99,0.96,21.6885,0.9059,12,58.0,0
-77.0,1.0000000000000004e-05,7.0,0.1033366,15.0,9.35,21.36,41403.0,2385.0,80.91,6.67,0.15,6.2924,0.1416,26,47.0,0
-77.0,0.0,7.0,0.09281,15.0,14.41,20.485,96042.0,3131.0,142.85,19.34,0.19,18.2452,0.1793,27,63.0,0
-77.0,0.0,7.0,0.0879379999999999,15.0,15.2,21.34,97723.0,3951.0,180.96,17.5,0.9,16.5092,0.8491,16,39.0,0
-77.0,0.0,7.0,0.0927997,15.0,9.76,21.785,61549.0,2514.0,82.51,11.12,0.98,10.4904,0.9246,20,58.0,0
-77.0,0.00233,7.0,0.0920491,15.0,8.54,20.95,101966.0,2285.0,87.57,25.07,0.54,23.6507,0.5096,13,8.0,0
-77.0,0.0022196,7.0,0.097766,15.0,9.38,21.725,74321.0,2557.0,99.82,12.79,0.58,12.0659,0.5472,28,34.0,0
-77.0,0.0106407,7.0,0.103366,15.0,7.93,21.86,77253.0,2240.0,77.33,15.88,0.86,14.981,0.8116,26,133.0,0
-77.0,0.0185159999999999,7.0,0.0997179999999999,15.0,24.94,19.45,48895.0,6189.0,450.48,11.51,1.51,10.8585,1.4246,16,54.0,0
-77.0,0.0166824,7.0,0.0992524,15.0,27.64,21.985,35707.0,5305.0,252.35,8.16,2.51,7.698099999999999,2.3680000000000003,33,8.0,0
-77.0,0.0149194,7.0,0.107922,15.0,29.61,20.74,140274.0,4983.0,396.92,21.03,2.13,19.8392,2.0096000000000003,3,1.0,0
-77.0,0.0204468,7.0,0.1126795,15.0,21.0,21.53,197876.0,4097.0,319.07,37.22,2.96,35.1129,2.7925,26,0.0,0
-77.0,0.0232471999999999,7.0,0.1233668,15.0,17.32,21.425,97442.0,3950.0,184.11,15.51,0.35,14.6321,0.3301999999999999,2,146.0,0
-77.0,0.0209197,7.0,0.1235197999999999,15.0,8.84,22.71,94613.0,2369.0,79.82,23.86,0.63,22.5093,0.5943999999999999,61,183.0,0
-77.0,0.0507799999999999,7.0,0.09637,15.0,17.93,22.755,99678.0,5023.0,154.23,19.41,0.58,18.3114,0.5473,50,47.0,0
-77.0,0.0466144,7.0,0.0978864999999999,15.0,9.11,22.77,86712.0,2513.0,90.84,14.62,0.87,13.7923,0.821,38,55.0,0
-76.15,0.0414955999999999,7.0,0.100596,15.0,7.38,22.215,90940.0,1731.0,54.71,15.8,0.55,14.9058,0.519,7,77.0,0
-76.0,0.0372666,7.0,0.1114995999999999,15.0,13.78,21.23,74232.0,3483.0,155.67,16.92,0.58,15.9621,0.5473,34,63.0,0
-76.0,0.033505,7.0,0.122208,15.0,9.07,20.235,88985.0,2711.0,108.89,18.95,0.94,17.8774,0.8869999999999999,22,52.0,0
-76.0,0.0300468,7.0,0.132235,15.0,11.56,21.62,77443.0,3051.0,119.1,17.39,1.44,16.4056,1.3585,10,52.0,0
-76.0,0.0271395,7.0,0.1307485,15.0,9.58,21.7,70654.0,2801.0,109.28,12.89,1.03,12.1602,0.9719,34,76.0,0
-76.0,0.024695,7.0,0.1279827,15.0,10.91,22.725,129853.0,2905.0,119.23,21.98,0.89,20.7358,0.8397,12,38.0,0
-76.0,0.0221516,7.0,0.1256925,15.0,12.05,20.015,80963.0,3153.0,138.29,15.86,1.39,14.9621,1.3114999999999997,30,56.0,0
-76.0,0.0199547,7.0,0.1270276,15.0,9.41,21.385,81058.0,2367.0,89.35,15.57,0.44,14.6886,0.4150999999999999,21,48.0,0
-76.0,0.0179256,7.0,0.1197608,15.0,9.58,19.535,70110.0,2801.0,91.42,13.38,1.13,12.6226,1.0663,28,68.0,0
-76.0,0.0160816,7.0,0.1110822,15.0,9.58,22.255,87414.0,2565.0,96.75,18.33,0.39,17.2924,0.3681,16,56.0,0
-76.68,0.014612,7.0,0.0996652,15.0,11.91,21.355,29503.0,5730.0,277.78,6.8,0.99,6.4151,0.9341,24,55.0,0
-77.0,0.0131531,7.0,0.0946211999999999,15.0,9.35,21.93,20313.0,5802.0,279.76,4.48,0.97,4.2265,0.9152,25,64.0,0
-77.0,0.0117877,7.0,0.0955499999999999,15.0,5.0,22.135,526.0,274.0,4.74,0.15,0.05,0.1415,0.0472,28,35.0,0
-77.0,0.0116199999999999,7.0,0.1030252999999999,15.0,5.0,15.625,0.0,193.0,0.0,0.0,0.0,0.0,0.0,13,26.0,0
-77.82795698924731,0.0105527999999999,7.0,0.1015116,15.0,16.55,20.58,139641.0,4292.0,196.43,29.57,0.91,27.8959,0.8585,13,49.0,0
-78.0,0.0100924999999999,7.0,0.0936014,15.0,5.0,22.81,12502.0,350.0,1.76,2.57,0.0,2.4245,0.0,1,116.0,0
-78.0,0.0090434,7.0,0.0874837,15.0,15.93,22.79,192249.0,4715.0,222.43,33.57,1.54,31.6693,1.4529,0,135.0,0
-78.0,0.0081214999999999,7.0,0.0830396,15.0,18.7,20.925,249194.0,7466.0,352.2,41.47,0.74,39.1223,0.6981999999999999,17,56.0,0
-77.93,0.0072932,7.0,0.0744964999999999,15.0,15.49,20.3,187171.0,4705.0,207.15,40.44,1.13,38.1506,1.0661999999999998,22,57.0,0
-77.0,0.0067150999999999,7.0,0.0727965,15.0,9.03,20.36,84791.0,2464.0,89.76,13.78,0.66,12.9999,0.6229,23,68.0,0
-77.0,0.0059992,7.0,0.074029,15.0,9.9,21.82,102565.0,2829.0,106.22,27.93,1.29,26.3489,1.2171,55,60.0,0
-77.0,0.0054368,7.0,0.0818935999999999,15.0,9.13,21.99,68456.0,2627.0,99.17,12.63,0.87,11.915,0.8208,62,56.0,0
-76.84,0.0048449999999999,7.0,0.0889107,15.0,10.96,20.975,82882.0,2900.0,119.29,11.15,0.58,10.5188,0.5472,42,58.0,0
-76.0,0.0043469999999999,7.0,0.0865548,15.0,10.8,22.15,110693.0,2878.0,112.35,24.86,0.67,23.4527,0.6321999999999999,18,61.0,0
-76.0,0.0039299999999999,7.0,0.0871004999999999,15.0,9.08,21.865,84943.0,2687.0,88.49,18.62,0.42,17.5658,0.3964,28,53.0,0
-76.0,0.0035279,7.0,0.0858224999999999,15.0,10.61,22.64,91000.0,3006.0,118.33,20.57,1.24,19.4054,1.17,12,48.0,0
-76.0,0.0031645,7.0,0.0827351999999999,15.0,7.93,20.33,51998.0,2205.0,69.78,11.13,0.25,10.4999,0.236,33,70.0,0
-76.0,0.0028339999999999,7.0,0.0760221999999999,15.0,9.72,20.985,96783.0,2105.0,82.64,18.54,0.34,17.4903,0.3209,19,54.0,0
-76.0,0.0025331,7.0,0.0682772,15.0,13.83,20.695,60973.0,4019.0,168.34,8.95,0.35,8.443299999999999,0.3303999999999999,19,54.0,0
-76.0,0.0022724,7.0,0.071382,15.0,13.6,20.605,91854.0,2911.0,126.24,16.3,0.34,15.3771,0.3208,20,58.0,0
-76.0,0.0020429,7.0,0.067369,15.0,11.98,20.84,36140.0,10315.0,490.25,8.87,0.5,8.368,0.4718,20,47.0,0
-76.0,0.0018459999999999,7.0,0.065157,15.0,5.0,22.21,349.0,350.0,1.65,0.0,0.05,0.0,0.0472,25,34.0,0
-76.0,0.0017399999999999,7.0,0.06439,15.0,5.0,21.625,177.0,274.0,6.02,0.0,0.2,0.0,0.1888,14,26.0,0
-76.0,0.0016600999999999,7.0,0.0756448,15.0,7.13,21.21,78607.0,1468.0,56.83,13.29,0.44,12.5375,0.4151,27,1.0,0
-76.0,0.0014931999999999,7.0,0.07132,15.0,15.99,20.045,164564.0,4167.0,192.88,30.46,1.0,28.7354,0.9434,13,0.0,0
-76.0,0.0013385999999999,7.0,0.0640512999999999,15.0,12.38,20.705,170877.0,3661.0,167.17,38.38,1.12,36.2069,1.0568,0,70.0,0
-76.0,0.0012011,7.0,0.0622055,15.0,13.4,19.215,174924.0,5750.0,278.58,35.81,0.68,33.7827,0.6415,1,22.0,0
-76.0,0.0010795,7.0,0.0660121,15.0,17.54,19.785,128586.0,3942.0,177.83,21.07,0.54,19.8772,0.5094,15,78.0,0
-76.0,0.000972,7.0,0.072363,15.0,14.25,22.035,121719.0,4026.0,174.92,18.71,0.44,17.6507,0.4153,48,133.0,0
-76.0,0.00087,7.0,0.0713927999999999,15.0,8.69,20.75,91062.0,1957.0,79.4,21.54,0.95,20.3206,0.8962,53,179.0,0
-75.06,0.00079,7.0,0.0710994,15.0,10.11,21.125,71313.0,2513.0,103.47,12.05,0.94,11.368,0.8867,45,67.0,0
-75.0,0.0007129,7.0,0.0926123,15.0,10.25,19.83,96032.0,2750.0,113.51,26.91,0.9,25.3866,0.8491,31,51.0,0
-74.4,0.0006443,7.0,0.1009656,15.0,9.81,18.44,72559.0,2840.0,112.12,16.45,1.55,15.5187,1.4623000000000002,38,71.0,0
-74.0,0.0005746,7.0,0.1046091999999999,15.0,10.07,20.025,86549.0,2650.0,107.72,18.6,0.75,17.5472,0.7077,22,52.0,0
-74.0,0.0005181999999999,7.0,0.1114909999999999,15.0,8.24,21.85,79568.0,2034.0,68.8,18.73,0.44,17.6696,0.4153,24,60.0,0
-74.0,0.0004585,7.0,0.1138328,15.0,14.73,21.17,97539.0,3755.0,175.25,16.49,1.4,15.556299999999998,1.3207,23,55.0,0
-74.68,0.000414,7.0,0.1156135999999999,15.0,10.08,20.265,69946.0,2665.0,99.56,13.53,1.0,12.764,0.9435,15,49.0,0
-75.0,0.0003728,7.0,0.1098888,15.0,8.85,20.885,77329.0,2062.0,87.43,16.22,0.56,15.3017,0.5285,30,67.0,0
-75.0,0.000332,7.0,0.1059354,15.0,8.56,19.17,87941.0,2274.0,96.52,16.03,0.8,15.1225,0.7548999999999999,16,44.0,0
-75.0,0.0003148999999999,7.0,0.1071994,15.0,6.06,16.965,26059.0,1145.0,29.44,6.79,0.35,6.4056,0.3303,29,55.0,0
-75.0,0.0002845999999999,7.0,0.1124292999999999,15.0,13.21,22.33,29965.0,1436.0,70.81,5.85,0.1,5.5189,0.0944,30,45.0,0
-75.45161290322581,0.0002597999999999,7.0,0.1020029999999999,15.0,10.71,21.615,35745.0,9615.0,443.57,5.36,0.66,5.0568,0.6228,15,47.0,0
-77.0,0.00024,7.0,0.09782,15.0,6.08,22.27,177.0,920.0,17.18,0.05,0.18,0.0472,0.1699,28,26.0,0
-77.0,0.0002132999999999,7.0,0.0899959999999999,15.0,13.9,21.655,79103.0,3458.0,148.87,14.1,0.05,13.3016,0.0472,10,1.0,0
-77.0,0.0001911999999999,7.0,0.080824,15.0,11.05,22.315,156609.0,2987.0,127.65,27.61,0.89,26.0468,0.8397,7,0.0,0
-77.0,0.0001706,7.0,0.0874048,15.0,9.64,20.255,153909.0,2724.0,119.0,25.08,0.7,23.66,0.6605,12,74.0,0
-77.0,0.0001501,7.0,0.1102227999999999,15.0,14.08,20.12,180423.0,5950.0,317.57,30.59,1.4,28.8582,1.3209,6,104.0,1
-77.0,0.0001396999999999,7.0,0.1181436999999999,15.0,12.11,19.435,167718.0,3196.0,118.04,32.34,1.15,30.5089,1.0851,3,108.0,1
-77.0,0.0001288,7.0,0.1132791,15.0,11.7,19.15,140360.0,3432.0,164.07,31.59,0.27,29.8014,0.2547999999999999,45,114.0,1
-77.0,0.00011,7.0,0.1125819,15.0,13.6,21.72,99743.0,3693.0,146.66,18.9,0.25,17.8301,0.236,37,89.0,1
-76.38,9.900000000000002e-05,7.0,0.1076833,15.0,8.47,22.025,79860.0,2118.0,86.24,19.27,0.52,18.1791,0.4906,42,65.0,1
-76.0,8.88e-05,7.0,0.1036916,15.0,8.03,22.115,81518.0,1963.0,59.12,15.67,0.63,14.7828,0.5945,43,62.0,1
-76.0,7.859999999999999e-05,7.0,0.1000323,15.0,12.6,20.795,83036.0,3249.0,140.7,12.8,0.85,12.0753,0.8020999999999999,44,49.0,1
-76.0,6.999999999999997e-05,7.0,0.095653,15.0,10.74,22.345,95140.0,2868.0,105.91,19.58,0.29,18.4716,0.2737,34,66.0,1
-75.23655913978494,6.81e-05,7.0,0.0938331,15.0,7.6,19.98,65023.0,1843.0,69.91,14.4,0.6,13.5847,0.5661999999999999,14,48.0,1
-75.0,5.78e-05,7.0,0.111333,15.0,13.29,19.685,103027.0,3351.0,146.08,17.47,0.81,16.480999999999998,0.7642,34,57.0,1
-75.0,5e-05,7.0,0.1059489999999999,15.0,8.83,20.27,93304.0,2467.0,90.07,18.04,0.64,17.0188,0.604,25,48.0,1
-75.0,4.7400000000000014e-05,7.0,0.1023862999999999,15.0,9.8,18.48,111943.0,2674.0,108.73,22.97,0.54,21.6696,0.5095000000000001,13,71.0,1
-75.0,4e-05,7.0,0.1115719999999999,15.0,12.17,20.09,69164.0,3176.0,141.0,12.25,1.17,11.556599999999998,1.1037,35,47.0,1
-75.0,4e-05,7.0,0.125257,15.0,12.2,20.82,36170.0,10172.0,501.39,8.33,2.77,7.8584,2.6132,18,41.0,1
-75.44,4e-05,7.0,0.1188196999999999,15.0,5.0,21.755,502.0,426.0,3.94,0.55,0.15,0.5187999999999999,0.1416,30,58.0,1
-76.0,3.400000000000001e-05,7.0,0.1193299999999999,15.0,5.0,21.625,177.0,274.0,6.55,0.0,0.15,0.0,0.1416,29,19.0,1
-76.0,3.000000000000001e-05,7.0,0.1242526999999999,15.0,6.33,21.845,49159.0,934.0,41.63,7.19,0.65,6.7829,0.6131,30,24.0,1
-76.0,3.000000000000001e-05,7.0,0.1192464,15.0,14.15,21.27,166232.0,4166.0,173.83,29.84,0.44,28.1505,0.4150999999999999,19,35.0,1
-76.0,2.6100000000000004e-05,7.0,0.1112147999999999,15.0,12.49,21.585,169046.0,3156.0,152.29,34.19,0.63,32.2542,0.5943,13,1.0,1
-76.0,2e-05,7.0,0.1055775999999999,15.0,14.55,20.415,174012.0,6486.0,317.3,30.44,1.81,28.7165,1.7075,0,44.0,1
-76.18279569892474,2e-05,7.0,0.104278,15.0,10.91,20.26,169641.0,3166.0,142.53,29.09,0.49,27.4429,0.4623,1,80.0,0
-77.0,2e-05,7.0,0.1049751999999999,15.0,13.29,19.095,84162.0,3544.0,138.62,17.41,0.32,16.424500000000002,0.3019,23,98.0,0
-77.0,0.0044406,7.0,0.113324,15.0,8.29,18.975,66404.0,1882.0,112.55,10.38,1.01,9.7925,0.9529999999999998,39,103.0,0
-76.95,0.0091499999999999,7.0,0.1177132,15.0,10.2,21.155,97484.0,2871.0,117.86,19.66,0.51,18.5471,0.4811999999999999,43,118.0,0
-76.0,0.0082089,7.0,0.117248,15.0,10.05,20.595,85210.0,2921.0,90.59,11.09,0.97,10.4621,0.9152,46,104.0,0
-76.0,0.0074568,7.0,0.112622,15.0,8.65,21.085,82809.0,2376.0,83.92,18.85,0.92,17.783,0.868,44,65.0,0
-76.0,0.006824,7.0,0.1067525,15.0,9.2,21.825,85604.0,2465.0,101.27,15.34,0.3,14.4716,0.2832,21,46.0,0
-76.0,0.006131,7.0,0.1015354,15.0,8.6,20.975,88520.0,2122.0,113.51,19.09,0.4,18.0094,0.3775,19,64.0,0
-76.0,0.0055019,7.0,0.1016627999999999,15.0,11.84,21.27,83997.0,3593.0,108.65,10.03,0.81,9.4622,0.7643,30,55.0,0
-76.0,0.0049415,7.0,0.0938399,15.0,10.36,22.0,83483.0,2818.0,109.02,10.22,0.76,9.6413,0.7170000000000001,22,59.0,0
-76.0,0.0044535999999999,7.0,0.0940414,15.0,9.85,22.13,91049.0,2671.0,104.94,24.23,0.67,22.8585,0.6321,23,59.0,0
-76.0,0.0039862,7.0,0.0970725,15.0,7.68,19.925,77407.0,2178.0,67.55,16.7,0.86,15.7545,0.8114999999999999,22,59.0,0
-76.0,0.0035783,7.0,0.0936237,15.0,10.55,19.91,44495.0,6127.0,283.48,9.94,1.5,9.3774,1.4150999999999998,22,63.0,0
-76.6989247311828,0.003258,7.0,0.0897025,15.0,9.55,22.14,35947.0,6011.0,264.78,7.63,1.02,7.198099999999999,0.9624,26,60.0,0
-77.0,0.00302,7.0,0.0907667999999999,15.0,5.0,21.775,526.0,274.0,4.3,0.15,0.0,0.1415,0.0,36,60.0,0
-77.0,0.00302,7.0,0.0974952,15.0,5.0,18.23,0.0,193.0,0.0,0.0,0.05,0.0,0.0472,22,44.0,0
-77.0,0.00284,7.0,0.1040256,14.64,9.15,14.705,91274.0,1686.0,69.71,17.1,0.53,16.132,0.5001,25,18.0,0
-77.0,0.0025283,7.0,0.098025,14.0,28.07,21.465,157917.0,4046.0,236.94,28.33,2.35,26.7261,2.2171000000000003,13,1.0,0
-77.0,0.0133201,7.0,0.0995176,14.0,13.75,23.185,124470.0,3174.0,138.03,24.47,1.32,23.0845,1.2453,15,0.0,0
-77.0,0.016425,7.0,0.0936254,14.0,17.4,21.665,189563.0,7744.0,366.76,35.66,1.81,33.641099999999994,1.7077,1,68.0,0
-77.0,0.014748,7.0,0.0862076,14.0,20.72,22.89,200005.0,4761.0,259.19,44.63,1.15,42.1032,1.0851,0,104.0,0
-77.0,0.0172951,7.0,0.0834363,14.0,9.97,21.79,102107.0,1595.0,119.9,20.87,0.68,19.6885,0.6417,5,110.0,0
-77.0,0.0184528,7.0,0.0835241,14.0,14.02,21.48,103947.0,3806.0,127.74,21.48,0.61,20.2638,0.5756999999999999,36,112.0,0
-77.0,0.017341,7.0,0.0831353,14.0,8.3,22.33,90925.0,2157.0,83.94,12.36,0.35,11.6603,0.3303999999999999,37,85.0,0
-77.0,0.0179659,7.0,0.0746659999999999,14.0,12.75,21.495,85806.0,3499.0,137.32,17.33,0.51,16.3491,0.4812999999999999,51,61.0,0
-77.0,0.0189855,7.0,0.0670564999999999,14.0,8.45,21.13,76252.0,1668.0,53.88,14.26,0.64,13.4527,0.604,51,55.0,0
-78.0,0.0659934,7.0,0.10323,15.0,12.75,19.09,106049.0,3575.0,143.76,19.87,1.39,18.7452,1.3115,31,52.0,0
-78.0,0.0592752,7.0,0.0983217999999999,15.0,5.25,19.385,52915.0,727.0,18.41,10.02,0.2,9.4528,0.1886999999999999,22,62.0,0
-78.0,0.05421,7.0,0.1132661,15.0,21.67,19.305,35973.0,10868.0,534.82,7.85,3.55,7.4056,3.3490999999999995,13,59.0,0
-78.0,0.0513374,7.0,0.11452,15.0,5.0,19.395,526.0,502.0,5.32,0.0,0.3,0.0,0.2832,37,53.0,0
-78.0,0.0458132,7.0,0.1152864999999999,15.0,15.78,19.955,233504.0,4067.0,206.42,41.65,0.52,39.2921,0.4906999999999999,19,61.0,0
-78.0,0.0411442999999999,7.0,0.106322,15.0,23.71,19.455,162056.0,6612.0,305.24,33.16,2.39,31.2829,2.2547,12,59.0,0
-78.0,0.0374264999999999,7.0,0.1057319999999999,15.0,10.11,20.905,97957.0,2803.0,103.72,18.6,0.5,17.5471,0.472,29,54.0,0
-78.0,0.0342528,7.0,0.1016159999999999,15.0,10.14,22.065,83503.0,2676.0,104.89,12.22,0.6,11.5283,0.5662,2,62.0,0
-78.0,0.0307299999999999,7.0,0.0982401999999999,15.0,13.54,20.77,64998.0,6487.0,294.44,7.75,0.93,7.3113,0.8775,25,50.0,0
-78.0,0.0276003999999999,7.0,0.0984886,15.0,10.17,21.43,115057.0,3131.0,115.76,24.31,0.76,22.9338,0.7171,1,34.0,0
-78.0,0.0247645,7.0,0.0997292,15.0,9.31,21.715,43741.0,2181.0,74.81,10.0,1.14,9.4339,1.0757,40,26.0,0
-78.0,0.0223103999999999,7.0,0.0982499,15.0,12.88,21.61,124659.0,3052.0,139.54,24.77,1.14,23.3677,1.0756,56,1.0,0
-78.0,0.0199709999999999,7.0,0.0901224,15.0,12.05,21.755,79712.0,3316.0,146.62,19.01,0.47,17.933899999999998,0.4434999999999999,18,0.0,0
-78.0,0.0179360999999999,7.0,0.0858066,15.0,12.16,21.59,40542.0,3443.0,118.41,7.13,1.62,6.7263,1.5285,11,48.0,0
-78.0,0.0162789999999999,7.0,0.078434,15.0,8.53,21.625,116313.0,2067.0,80.95,15.94,0.96,15.0378,0.9059,34,105.0,0
-78.0,0.0147897999999999,7.0,0.0820840999999999,15.0,10.66,24.605,52178.0,2491.0,113.78,9.7,0.35,9.1509,0.3303,26,72.0,0
-78.0,0.0136833999999999,7.0,0.0868010999999999,15.0,9.35,20.815,95606.0,2703.0,95.11,21.66,0.62,20.4337,0.5851,19,113.0,0
-78.0,0.0123999999999999,7.0,0.0847899999999999,15.0,14.0,21.425,101578.0,3974.0,173.05,17.56,0.8,16.5661,0.7548,23,137.0,0
-78.0,0.011904,7.0,0.0866416,15.0,11.89,22.055,84738.0,2868.0,138.45,12.33,0.34,11.6319,0.3209,23,30.0,0
-78.0,0.0106937999999999,7.0,0.0793339999999999,15.0,13.0,21.855,76703.0,2991.0,112.18,13.21,0.39,12.4622,0.3681,23,57.0,0
-78.0,0.0097066,7.0,0.0781729999999999,15.0,10.41,21.41,95045.0,2649.0,122.15,16.14,0.82,15.226299999999998,0.7737,16,69.0,0
-78.0,0.0087339999999999,7.0,0.0824655999999999,15.0,12.1,21.04,43861.0,6571.0,291.62,8.82,1.03,8.320799999999998,0.9719,9,49.0,0
-78.0,0.0079923999999999,7.0,0.0898994,15.0,8.05,21.915,46681.0,4934.0,235.46,11.0,1.32,10.3772,1.2453,28,54.0,0
-78.0,0.0071739999999999,7.0,0.091262,15.0,21.86,21.205,231887.0,6763.0,303.21,38.42,1.63,36.2451,1.5379000000000005,20,62.0,0
-78.0,0.0064382,7.0,0.0823392,15.0,9.37,20.84,88956.0,2185.0,86.82,18.06,0.44,17.0376,0.4153,16,51.0,0
-78.0,0.0057943,7.0,0.0799339,15.0,12.35,19.87,70503.0,3513.0,122.98,14.16,0.79,13.3585,0.7453,26,36.0,0
-78.0,0.005232,7.0,0.0829723999999999,15.0,8.7,21.2,102927.0,2306.0,92.34,17.9,0.81,16.886799999999997,0.7644,30,26.0,0
-78.0,0.0046607999999999,7.0,0.082346,15.0,9.55,21.655,61514.0,1846.0,92.03,16.87,0.69,15.9149,0.6509999999999999,14,1.0,0
-78.0,0.0041823999999999,7.0,0.074463,15.0,18.12,21.315,99347.0,7089.0,319.1,13.74,1.0,12.9623,0.9436,9,164.0,0
-78.0,0.0037769,7.0,0.0721727999999999,15.0,11.96,22.895,122615.0,3396.0,140.3,25.23,0.91,23.8017,0.8586000000000001,33,97.0,0
-78.0,0.0033739999999999,7.0,0.0717527999999999,15.0,14.14,20.46,41746.0,3322.0,151.84,11.55,1.14,10.8961,1.0756,48,68.0,0
-78.0,0.0030632,7.0,0.0710448,15.0,10.68,20.96,94279.0,3012.0,108.14,15.53,0.3,14.650799999999998,0.2832,21,57.0,0
-78.0,0.0027703999999999,7.0,0.0649007,15.0,12.06,21.585,82464.0,3226.0,125.42,14.22,0.25,13.4151,0.236,23,46.0,0
-78.0,0.0024675,7.0,0.064194,15.0,10.75,21.57,74156.0,3169.0,122.11,14.74,0.5,13.9056,0.472,18,80.0,0
-78.0,0.0022194999999999,7.0,0.0620295,15.0,13.18,22.505,101545.0,3215.0,127.48,16.33,0.8,15.4056,0.7547999999999999,11,29.0,0
-78.0,0.0019923,7.0,0.05571,15.0,10.9,22.545,83946.0,2797.0,106.16,15.95,0.57,15.047,0.5378999999999999,24,59.0,0
-78.0,0.0018023999999999,7.0,0.0514524,15.0,10.1,21.85,69784.0,2794.0,100.65,17.81,0.82,16.8018,0.7737999999999999,34,81.0,0
-78.0,0.0016103,7.0,0.0535032,15.0,10.4,22.07,123535.0,2773.0,112.53,15.65,0.44,14.7641,0.4151999999999999,21,28.0,0
-78.0,0.0014485,7.0,0.0578693,15.0,11.35,23.4,80121.0,3126.0,121.11,15.62,1.3,14.7358,1.2265,14,54.0,0
-78.0,0.0012956,7.0,0.0587242,15.0,12.47,21.61,95564.0,3760.0,161.08,13.6,0.33,12.8301,0.3114,24,61.0,0
-78.0,0.0011612,7.0,0.0683152,15.0,10.15,20.095,51946.0,2431.0,92.8,11.71,0.46,11.0471,0.4341,18,51.0,0
-78.0,0.0010626,7.0,0.0678372999999999,15.0,12.62,21.0,36452.0,9147.0,437.99,6.39,3.0,6.028299999999999,2.8303000000000003,35,85.0,0
-78.0,0.000948,7.0,0.0645106999999999,15.0,5.0,22.39,526.0,350.0,4.74,0.15,0.1,0.1415,0.0944,29,35.0,0
-78.0,0.0008485999999999,7.0,0.062278,15.0,14.48,22.4,209060.0,4151.0,191.48,48.37,0.84,45.6316,0.7925,10,53.0,0
-78.0,0.0007608,7.0,0.061523,15.0,13.78,20.625,184708.0,4170.0,194.16,32.78,0.83,30.9242,0.7832000000000001,33,64.0,0
-78.0,0.0006842999999999,7.0,0.0580783999999999,15.0,10.14,19.6,76174.0,2747.0,87.38,18.65,0.72,17.594199999999997,0.6793,25,40.0,0
-78.0,0.0006184999999999,7.0,0.0611544999999999,15.0,7.66,19.025,83478.0,1829.0,62.35,14.04,0.54,13.2452,0.5097,20,16.0,0
-78.0,0.0005525,7.0,0.0650736,15.0,14.8,19.605,112063.0,6390.0,294.81,17.51,1.91,16.5188,1.8018,16,130.0,0
-78.0,0.0004969999999999,7.0,0.071533,15.0,8.59,19.07,80496.0,2553.0,87.66,12.64,1.43,11.9245,1.3492,12,83.0,0
-78.0,0.0004608,7.0,0.0784311999999999,15.0,8.74,21.335,90572.0,1871.0,79.34,16.66,0.2,15.717,0.1888,1,79.0,0
-78.0,0.0004224999999999,7.0,0.0754881999999999,15.0,16.65,21.39,69669.0,4754.0,196.13,11.21,1.55,10.5754,1.4622,51,31.0,0
-78.0,0.0003744,7.0,0.0713826,15.0,11.0,21.49,88808.0,3083.0,118.79,16.15,0.67,15.2359,0.6322,44,54.0,0
-78.0,0.0003348999999999,7.0,0.0663996,15.0,7.4,20.535,100723.0,1419.0,74.51,16.27,0.46,15.3489,0.4341,15,62.0,0
-78.0,0.0003048999999999,7.0,0.0639619999999999,15.0,13.82,22.4,70107.0,4091.0,128.14,11.35,1.46,10.7074,1.3775,17,63.0,0
